[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
[DEBUG] [2014-04-25 15:43:19,476] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [976]
Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@7890196c

[DEBUG] [2014-04-25 15:43:19,477] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [977]
Adding type registration locale -> org.hibernate.type.LocaleType@46837332

[DEBUG] [2014-04-25 15:43:19,477] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [977]
Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@46837332

[DEBUG] [2014-04-25 15:43:19,478] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [978]
Adding type registration currency -> org.hibernate.type.CurrencyType@388ab10c

[DEBUG] [2014-04-25 15:43:19,478] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [978]
Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@388ab10c

[DEBUG] [2014-04-25 15:43:19,479] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [979]
Adding type registration timezone -> org.hibernate.type.TimeZoneType@510f6874

[DEBUG] [2014-04-25 15:43:19,479] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [979]
Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@510f6874

[DEBUG] [2014-04-25 15:43:19,480] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [980]
Adding type registration class -> org.hibernate.type.ClassType@1e5b233e

[DEBUG] [2014-04-25 15:43:19,481] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [981]
Adding type registration java.lang.Class -> org.hibernate.type.ClassType@1e5b233e

[DEBUG] [2014-04-25 15:43:19,482] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [982]
Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@451900c6

[DEBUG] [2014-04-25 15:43:19,482] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [982]
Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@451900c6

[DEBUG] [2014-04-25 15:43:19,483] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [983]
Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@53dc2b19

[DEBUG] [2014-04-25 15:43:19,484] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [984]
Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@431d8faa

[DEBUG] [2014-04-25 15:43:19,487] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [987]
Adding type registration binary -> org.hibernate.type.BinaryType@54bdcfc1

[DEBUG] [2014-04-25 15:43:19,487] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [987]
Adding type registration byte[] -> org.hibernate.type.BinaryType@54bdcfc1

[DEBUG] [2014-04-25 15:43:19,487] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [987]
Adding type registration [B -> org.hibernate.type.BinaryType@54bdcfc1

[DEBUG] [2014-04-25 15:43:19,489] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [989]
Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@416b21e

[DEBUG] [2014-04-25 15:43:19,489] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [989]
Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@416b21e

[DEBUG] [2014-04-25 15:43:19,489] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [989]
Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@416b21e

[DEBUG] [2014-04-25 15:43:19,491] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [991]
Adding type registration image -> org.hibernate.type.ImageType@31efd7b7

[DEBUG] [2014-04-25 15:43:19,492] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [992]
Adding type registration characters -> org.hibernate.type.CharArrayType@74730024

[DEBUG] [2014-04-25 15:43:19,492] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [992]
Adding type registration char[] -> org.hibernate.type.CharArrayType@74730024

[DEBUG] [2014-04-25 15:43:19,492] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [992]
Adding type registration [C -> org.hibernate.type.CharArrayType@74730024

[DEBUG] [2014-04-25 15:43:19,493] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [993]
Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@518cc3ca

[DEBUG] [2014-04-25 15:43:19,493] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [993]
Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@518cc3ca

[DEBUG] [2014-04-25 15:43:19,494] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [994]
Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@518cc3ca

[DEBUG] [2014-04-25 15:43:19,495] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [995]
Adding type registration text -> org.hibernate.type.TextType@25d415d4

[DEBUG] [2014-04-25 15:43:19,502] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1002]
Adding type registration blob -> org.hibernate.type.BlobType@43ad48ea

[DEBUG] [2014-04-25 15:43:19,502] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1002]
Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@43ad48ea

[DEBUG] [2014-04-25 15:43:19,502] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1002]
Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@6d40c31

[DEBUG] [2014-04-25 15:43:19,503] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1003]
Adding type registration wrapper_materialized_blob -> org.hibernate.type.WrappedMaterializedBlobType@7abe51fc

[DEBUG] [2014-04-25 15:43:19,508] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1008]
Adding type registration clob -> org.hibernate.type.ClobType@da9f889

[DEBUG] [2014-04-25 15:43:19,508] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1008]
Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@da9f889

[DEBUG] [2014-04-25 15:43:19,508] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1008]
Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@41705b90

[DEBUG] [2014-04-25 15:43:19,509] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1009]
Adding type registration wrapper_characters_clob -> org.hibernate.type.CharacterArrayClobType@375b37ac

[DEBUG] [2014-04-25 15:43:19,510] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1010]
Adding type registration characters_clob -> org.hibernate.type.PrimitiveCharacterArrayClobType@1f69b08

[DEBUG] [2014-04-25 15:43:19,511] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1011]
Adding type registration serializable -> org.hibernate.type.SerializableType@15b4fb4c

[DEBUG] [2014-04-25 15:43:19,514] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1014]
Adding type registration object -> org.hibernate.type.ObjectType@4ad6746e

[DEBUG] [2014-04-25 15:43:19,514] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1014]
Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@4ad6746e

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@5abe029d

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@709dbff5

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@4a5a796

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@179d6b3c

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@5feb3c40

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@4cc0bef2

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@238293c

[DEBUG] [2014-04-25 15:43:19,515] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1015]
Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@351b2347

[INFO] [2014-04-25 15:43:19,535] [org.hibernate.annotations.common.Version] [localhost-startStop-1] [1035]
Hibernate Commons Annotations 3.2.0.Final

[INFO] [2014-04-25 15:43:19,540] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1040]
Hibernate 3.6.10.Final

[INFO] [2014-04-25 15:43:19,541] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1041]
hibernate.properties not found

[INFO] [2014-04-25 15:43:19,546] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1046]
Bytecode provider name : javassist

[INFO] [2014-04-25 15:43:19,549] [org.hibernate.cfg.Environment] [localhost-startStop-1] [1049]
using JDK 1.4 java.sql.Timestamp handling

[DEBUG] [2014-04-25 15:43:19,597] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1097]
Registering IdentifierGenerator strategy [uuid2] -> [class org.hibernate.id.UUIDGenerator]

[DEBUG] [2014-04-25 15:43:19,597] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1097]
Registering IdentifierGenerator strategy [guid] -> [class org.hibernate.id.GUIDGenerator]

[DEBUG] [2014-04-25 15:43:19,598] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1098]
Registering IdentifierGenerator strategy [uuid] -> [class org.hibernate.id.UUIDHexGenerator]

[DEBUG] [2014-04-25 15:43:19,599] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1099]
Registering IdentifierGenerator strategy [uuid.hex] -> [class org.hibernate.id.UUIDHexGenerator]

[DEBUG] [2014-04-25 15:43:19,601] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1101]
Registering IdentifierGenerator strategy [hilo] -> [class org.hibernate.id.TableHiLoGenerator]

[DEBUG] [2014-04-25 15:43:19,602] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1102]
Registering IdentifierGenerator strategy [assigned] -> [class org.hibernate.id.Assigned]

[DEBUG] [2014-04-25 15:43:19,604] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1104]
Registering IdentifierGenerator strategy [identity] -> [class org.hibernate.id.IdentityGenerator]

[DEBUG] [2014-04-25 15:43:19,604] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1104]
Registering IdentifierGenerator strategy [select] -> [class org.hibernate.id.SelectGenerator]

[DEBUG] [2014-04-25 15:43:19,605] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1105]
Registering IdentifierGenerator strategy [sequence] -> [class org.hibernate.id.SequenceGenerator]

[DEBUG] [2014-04-25 15:43:19,606] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1106]
Registering IdentifierGenerator strategy [seqhilo] -> [class org.hibernate.id.SequenceHiLoGenerator]

[DEBUG] [2014-04-25 15:43:19,607] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1107]
Registering IdentifierGenerator strategy [increment] -> [class org.hibernate.id.IncrementGenerator]

[DEBUG] [2014-04-25 15:43:19,608] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1108]
Registering IdentifierGenerator strategy [foreign] -> [class org.hibernate.id.ForeignGenerator]

[DEBUG] [2014-04-25 15:43:19,608] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1108]
Registering IdentifierGenerator strategy [sequence-identity] -> [class org.hibernate.id.SequenceIdentityGenerator]

[DEBUG] [2014-04-25 15:43:19,610] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1110]
Registering IdentifierGenerator strategy [enhanced-sequence] -> [class org.hibernate.id.enhanced.SequenceStyleGenerator]

[DEBUG] [2014-04-25 15:43:19,610] [org.hibernate.id.factory.DefaultIdentifierGeneratorFactory] [localhost-startStop-1] [1110]
Registering IdentifierGenerator strategy [enhanced-table] -> [class org.hibernate.id.enhanced.TableGenerator]

[INFO] [2014-04-25 15:43:19,614] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1114]
configuring from url: file:/C:/Users/thinkpad/git/test/test/target/classes/hibernate.cfg.xml

[DEBUG] [2014-04-25 15:43:19,640] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1140]
trying to resolve system-id [http://hibernate.sourceforge.net/hibernate-configuration-3.0.dtd]

[WARN] [2014-04-25 15:43:19,640] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1140]
recognized obsolete hibernate namespace http://hibernate.sourceforge.net/. Use namespace http://www.hibernate.org/dtd/ instead. Refer to Hibernate 3.6 Migration Guide!

[DEBUG] [2014-04-25 15:43:19,640] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1140]
attempting to resolve on classpath under org/hibernate/

[DEBUG] [2014-04-25 15:43:19,641] [org.hibernate.util.DTDEntityResolver] [localhost-startStop-1] [1141]
located [http://hibernate.sourceforge.net/hibernate-configuration-3.0.dtd] in classpath

[DEBUG] [2014-04-25 15:43:19,668] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1168]
hibernate.bytecode.use_reflection_optimizer=false

[DEBUG] [2014-04-25 15:43:19,668] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1168]
hibernate.check_nullability=true

[DEBUG] [2014-04-25 15:43:19,668] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1168]
hibernate.connection.driver_class=com.mysql.jdbc.Driver

[DEBUG] [2014-04-25 15:43:19,668] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1168]
hibernate.connection.password=skycloud

[DEBUG] [2014-04-25 15:43:19,668] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1168]
hibernate.connection.url=jdbc:mysql://localhost:3306/afl

[DEBUG] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
hibernate.connection.username=root

[DEBUG] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
hibernate.dialect=org.hibernate.dialect.MySQLDialect

[DEBUG] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
hibernate.format_sql=true

[DEBUG] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
hibernate.search.autoregister_listeners=false

[DEBUG] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
hibernate.show_sql=false

[DEBUG] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
hibernate.hbm2ddl.auto=update

[INFO] [2014-04-25 15:43:19,669] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1169]
Configured SessionFactory: SessionFactory

[DEBUG] [2014-04-25 15:43:19,670] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1170]
